id,target,predicted_target,correct,texto_limpo,texto
1,baixa,baixa,True,A moça caminhou devagar no fundo do terreno. Levava um caderno e seguiu tranquilo.,A moça caminhou devagar no fundo do terreno. Levava um caderno e seguiu tranquilo.
1006,baixa,baixa,True,"Na praça, a menina arrumou a mesa e ficou em silêncio por um instante.","Na praça, a menina arrumou a mesa e ficou em silêncio por um instante."
101,alta,alta,True,"Entre a exílio insubmissa e a tempo intermitente, a narrativa revela a estabilidade da voz narrativa. O silêncio das personagens produz uma argumentação paralela à fala explícita. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","Entre a exílio insubmissa e a tempo intermitente, a narrativa revela a estabilidade da voz narrativa. O silêncio das personagens produz uma argumentação paralela à fala explícita. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
1013,baixa,baixa,True,O menino pequeno olhou o céu. Havia vento leve sob a árvore.,O menino pequeno olhou o céu. Havia vento leve sob a árvore.
1033,media,media,True,"A jovem costureira questionou a versão contada pelos vizinhos, embora ninguém dissesse isso em voz alta; então compreendeu a tristeza escondida na cena. As janelas abertas deixavam entrar o vento e também algumas lembranças. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos.","A jovem costureira questionou a versão contada pelos vizinhos, embora ninguém dissesse isso em voz alta; então compreendeu a tristeza escondida na cena. As janelas abertas deixavam entrar o vento e também algumas lembranças. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos."
1039,media,media,True,"A estação estava quase vazia, e o apito do trem soava distante. O menino mais velho releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. Essa descoberta mudou o modo como via os acontecimentos seguintes. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","A estação estava quase vazia, e o apito do trem soava distante. O menino mais velho releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. Essa descoberta mudou o modo como via os acontecimentos seguintes. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
105,alta,alta,True,"O texto projeta o vínculo entre espaço doméstico e conflito social ao aproximar ausência e imaginação em uma composição subterrânea. Como se a frase recusasse concluir aquilo que ela própria convoca, a leitura permanece instável. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","O texto projeta o vínculo entre espaço doméstico e conflito social ao aproximar ausência e imaginação em uma composição subterrânea. Como se a frase recusasse concluir aquilo que ela própria convoca, a leitura permanece instável. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
1057,baixa,baixa,True,"à tarde, o pai encontrou um chapéu de palha no quarto pequeno e ficou mais calmo.","à tarde, o pai encontrou um chapéu de palha no quarto pequeno e ficou mais calmo."
1060,baixa,baixa,True,"depois da escola, o avô contou uma história. A rua parecia tranquila.","depois da escola, o avô contou uma história. A rua parecia tranquila."
1062,baixa,baixa,True,"O pescador achou uma chave num domingo. Em seguida, guardou segredo.","O pescador achou uma chave num domingo. Em seguida, guardou segredo."
1065,baixa,baixa,True,A moça arrumou a mesa. Havia vento leve perto da janela.,A moça arrumou a mesa. Havia vento leve perto da janela.
1068,baixa,baixa,True,"A família guardou o livro junto ao muro, mas não teve medo.","A família guardou o livro junto ao muro, mas não teve medo."
1070,alta,alta,True,"Ao organizar a cena em torno da exílio simbólica, o narrador reconfigura a coerência superficial do enredo. Enquanto os objetos domésticos assumem uma função quase alegórica, o sentido se torna provisório. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","Ao organizar a cena em torno da exílio simbólica, o narrador reconfigura a coerência superficial do enredo. Enquanto os objetos domésticos assumem uma função quase alegórica, o sentido se torna provisório. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
108,media,media,True,"As janelas abertas deixavam entrar o vento e também algumas lembranças. Ao ouvir os comentários da vizinhança, a professora da vila hesitou antes de responder ao chamado por isso aceitou a demora como parte da história.","As janelas abertas deixavam entrar o vento e também algumas lembranças. Ao ouvir os comentários da vizinhança, a professora da vila hesitou antes de responder ao chamado por isso aceitou a demora como parte da história."
1088,alta,alta,True,"A ruína dissonante do episódio subverte a relação entre experiência privada e história coletiva, enquanto os objetos domésticos assumem uma função quase alegórica. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","A ruína dissonante do episódio subverte a relação entre experiência privada e história coletiva, enquanto os objetos domésticos assumem uma função quase alegórica. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
1089,alta,alta,True,"A opacidade lacunar, longe de funcionar como ornamento, dobra a causalidade linear dos acontecimentos. Na medida em que cada imagem retorna modificada pelo contexto, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","A opacidade lacunar, longe de funcionar como ornamento, dobra a causalidade linear dos acontecimentos. Na medida em que cada imagem retorna modificada pelo contexto, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
1091,baixa,baixa,True,"depois do almoço, a dona da venda levou água ao vaso. A rua parecia tranquila.","depois do almoço, a dona da venda levou água ao vaso. A rua parecia tranquila."
1108,baixa,baixa,True,"O pai viu uma xícara na varanda. Então, esperou um pouco.","O pai viu uma xícara na varanda. Então, esperou um pouco."
1112,media,media,True,"O grupo de crianças descobriu que a carta escondia uma despedida, embora ninguém dissesse isso em voz alta; e percebeu que a resposta talvez não viesse. A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","O grupo de crianças descobriu que a carta escondia uma despedida, embora ninguém dissesse isso em voz alta; e percebeu que a resposta talvez não viesse. A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
