id,texto,target
1,"O menino encontrou uma estrela caída no jardim.",baixa
2,"A menina correu pela rua clara e sorriu.",baixa
3,"O gato dormia perto da janela aberta.",baixa
4,"A chuva leve molhou as flores do quintal.",baixa
5,"Pedro viu o rio e chamou os amigos.",baixa
6,"A casa pequena guardava risos de domingo.",baixa
7,"O pássaro pousou no muro depois da manhã.",baixa
8,"A professora leu uma história curta para a turma.",baixa
9,"Quando a praça ficou vazia, o velho vendedor recolheu suas caixas.",media
10,"A personagem hesitou diante da carta porque reconheceu antigas promessas.",media
11,"Embora cansado, o viajante atravessou a ponte e retomou a memória da infância.",media
12,"A narrativa alternava lembranças, desejos e pequenos conflitos familiares.",media
13,"O narrador descreveu a vila enquanto revelava costumes e tensões discretas.",media
14,"A decisão final retomou dúvidas apresentadas no início do conto.",media
15,"O diálogo entre irmãos mostrou afeto, medo e uma culpa silenciosa.",media
16,"A cena avançava devagar, construindo expectativa sobre o segredo da família.",media
17,"A tessitura simbólica do texto desloca a percepção temporal do leitor.",alta
18,"Conquanto a voz narrativa pareça simples, sua ambiguidade semântica amplia a interpretação.",alta
19,"O encadeamento sintático prolongado exige inferências sobre culpa, memória e identidade.",alta
20,"As imagens metafóricas articulam tensões históricas e subjetivas em planos simultâneos.",alta
21,"A fragmentação discursiva obriga o leitor a reconstruir sentidos elípticos e contraditórios.",alta
22,"A composição intertextual convoca repertórios culturais diversos para expandir o sentido.",alta
23,"A instabilidade do foco narrativo produz camadas interpretativas sobrepostas.",alta
24,"A alegoria organiza uma crítica social mediada por símbolos recorrentes e ambivalentes.",alta
